name,type,start_time,duration,"data"
"UART1","data",4.49609824,0.00008244," "
"UART1","data",4.49618504,0.00008244," "
"UART1","data",4.49627188,0.00008244,"s"
"UART1","data",4.49635868,0.00008244,"l"
"UART1","data",4.49644552,0.00008244,"o"
"UART1","data",4.49653236,0.00008244,"t"
"UART1","data",4.49661916,0.00008244,":"
"UART1","data",4.496706,0.00008244," "
"UART1","data",4.4967928,0.00008244,"2"
"UART1","data",4.49687964,0.00008244,","
"UART1","data",4.49696644,0.00008244," "
"UART1","data",4.49705328,0.00008244,"r"
"UART1","data",4.49714008,0.00008244,"e"
"UART1","data",4.49722692,0.00008244,"s"
"UART1","data",4.49731372,0.00008244,"u"
"UART1","data",4.49740056,0.00008244,"l"
"UART1","data",4.49748736,0.00008244,"t"
"UART1","data",4.4975742,0.00008244,":"
"UART1","data",4.497661,0.00008244," "
"UART1","data",4.49774784,0.00008244,"0"
"UART1","data",4.49783464,0.00008244,"
"
"UART1","data",4.54804884,0.00008244,"I"
"UART1","data",4.54813568,0.00008244,"N"
"UART1","data",4.54822248,0.00008244,"F"
"UART1","data",4.54830932,0.00008244,"O"
"UART1","data",4.54839612,0.00008244,":"
"UART1","data",4.54848296,0.00008244," "
"UART1","data",4.54856976,0.00008244," "
"UART1","data",4.5486566,0.00008244," "
"UART1","data",4.54874344,0.00008244," "
"UART1","data",4.54883024,0.00008244,"V"
"UART1","data",4.54891708,0.00008244,"A"
"UART1","data",4.54900388,0.00008244,"L"
"UART1","data",4.54909072,0.00008244,"I"
"UART1","data",4.54917752,0.00008244,"D"
"UART1","data",4.54926436,0.00008244," "
"UART1","data",4.54935116,0.00008244,"c"
"UART1","data",4.549438,0.00008244,"o"
"UART1","data",4.5495248,0.00008244,"d"
"UART1","data",4.54961164,0.00008244,"e"
"UART1","data",4.54969844,0.00008244," "
"UART1","data",4.54978528,0.00008244,"a"
"UART1","data",4.54987208,0.00008244,"t"
"UART1","data",4.54995892,0.00008244," "
"UART1","data",4.55004572,0.00008244,"s"
"UART1","data",4.55013256,0.00008244,"l"
"UART1","data",4.55021936,0.00008244,"o"
"UART1","data",4.5503062,0.00008244,"t"
"UART1","data",4.550393,0.00008244," "
"UART1","data",4.55047984,0.00008244,"2"
"UART1","data",4.55056664,0.00008244," "
"UART1","data",4.55065348,0.00008244,"r"
"UART1","data",4.55074028,0.00008244,"e"
"UART1","data",4.55082712,0.00008244,"f"
"UART1","data",4.55091396,0.00008244,"_"
"UART1","data",4.55100076,0.00008244,"c"
"UART1","data",4.5510876,0.00008244,"t"
"UART1","data",4.5511744,0.00008244,"r"
"UART1","data",4.55126124,0.00008244," "
"UART1","data",4.55134804,0.00008244,"0"
"UART1","data",4.55143488,0.00008244,"x"
"UART1","data",4.55152172,0.00008244,"5"
"UART1","data",4.55160852,0.00008244,"5"
"UART1","data",4.55169536,0.00008244,"5"
"UART1","data",4.55178216,0.00008244,"5"
"UART1","data",4.551869,0.00008244," "
"UART1","data",4.5519558,0.00008244,"("
"UART1","data",4.55204264,0.00008244,"2"
"UART1","data",4.55212944,0.00008244,"1"
"UART1","data",4.55221628,0.00008244,"8"
"UART1","data",4.55230308,0.00008244,"4"
"UART1","data",4.55238992,0.00008244,"5"
"UART1","data",4.55247672,0.00008244,")"
"UART1","data",4.55256356,0.00008244,"
"
"UART1","data",4.68313412,0.00008244,"I"
"UART1","data",4.68322096,0.00008244,"N"
"UART1","data",4.68330776,0.00008244,"F"
"UART1","data",4.6833946,0.00008244,"O"
"UART1","data",4.68348144,0.00008244,":"
"UART1","data",4.68356824,0.00008244," "
"UART1","data",4.68365508,0.00008244," "
"UART1","data",4.68374188,0.00008244," "
"UART1","data",4.68382872,0.00008244," "
"UART1","data",4.68391552,0.00008244,"s"
"UART1","data",4.68400236,0.00008244,"e"
"UART1","data",4.68408916,0.00008244,"a"
"UART1","data",4.684176,0.00008244,"r"
"UART1","data",4.68426284,0.00008244,"c"
"UART1","data",4.68434964,0.00008244,"h"
"UART1","data",4.68443648,0.00008244,"_"
"UART1","data",4.68452328,0.00008244,"f"
"UART1","data",4.68461012,0.00008244,"i"
"UART1","data",4.68469692,0.00008244,"p"
"UART1","data",4.68478376,0.00008244," "
"UART1","data",4.68487056,0.00008244,"s"
"UART1","data",4.6849574,0.00008244,"t"
"UART1","data",4.6850442,0.00008244,"a"
"UART1","data",4.68513104,0.00008244,"r"
"UART1","data",4.68521784,0.00008244,"t"
"UART1","data",4.68530468,0.00008244,","
"UART1","data",4.68539148,0.00008244," "
"UART1","data",4.68547832,0.00008244," "
"UART1","data",4.68556512,0.00008244,"s"
"UART1","data",4.68565196,0.00008244,"l"
"UART1","data",4.68573876,0.00008244,"o"
"UART1","data",4.6858256,0.00008244,"t"
"UART1","data",4.6859124,0.00008244,":"
"UART1","data",4.68599924,0.00008244," "
"UART1","data",4.68608604,0.00008244,"3"
"UART1","data",4.68617288,0.00008244,"
"
"UART1","data",4.793248,0.00008244,"I"
"UART1","data",4.7933348,0.00008244,"N"
"UART1","data",4.79342164,0.00008244,"F"
"UART1","data",4.79350844,0.00008244,"O"
"UART1","data",4.79359528,0.00008244,":"
"UART1","data",4.79368208,0.00008244," "
"UART1","data",4.79376892,0.00008244," "
"UART1","data",4.79385576,0.00008244," "
"UART1","data",4.79394256,0.00008244," "
"UART1","data",4.7940294,0.00008244,"s"
"UART1","data",4.7941162,0.00008244,"e"
"UART1","data",4.79420304,0.00008244,"a"
"UART1","data",4.79428984,0.00008244,"r"
"UART1","data",4.79437668,0.00008244,"c"
"UART1","data",4.79446348,0.00008244,"h"
"UART1","data",4.79455032,0.00008244,"_"
"UART1","data",4.79463712,0.00008244,"f"
"UART1","data",4.79472396,0.00008244,"i"
"UART1","data",4.79481076,0.00008244,"p"
"UART1","data",4.7948976,0.00008244," "
"UART1","data",4.7949844,0.00008244,"e"
"UART1","data",4.79507124,0.00008244,"n"
"UART1","data",4.79515804,0.00008244,"d"
"UART1","data",4.79524488,0.00008244,","
"UART1","data",4.79533168,0.00008244," "
"UART1","data",4.79541852,0.00008244," "
"UART1","data",4.79550532,0.00008244,"s"
"UART1","data",4.79559216,0.00008244,"l"
"UART1","data",4.79567896,0.00008244,"o"
"UART1","data",4.7957658,0.00008244,"t"
"UART1","data",4.79585264,0.00008244,":"
"UART1","data",4.79593944,0.00008244," "
"UART1","data",4.79602628,0.00008244,"3"
"UART1","data",4.79611308,0.00008244,","
"UART1","data",4.79619992,0.00008244," "
"UART1","data",4.79628672,0.00008244,"r"
"UART1","data",4.79637356,0.00008244,"e"
"UART1","data",4.79646036,0.00008244,"s"
"UART1","data",4.7965472,0.00008244,"u"
"UART1","data",4.79663404,0.00008244,"l"
"UART1","data",4.79672084,0.00008244,"t"
"UART1","data",4.79680768,0.00008244,":"
"UART1","data",4.79689448,0.00008244," "
"UART1","data",4.79698132,0.00008244,"0"
"UART1","data",4.79706812,0.00008244,"
"
"UART1","data",4.93982788,0.00008244,"I"
"UART1","data",4.93991468,0.00008244,"N"
"UART1","data",4.94000152,0.00008244,"F"
"UART1","data",4.94008836,0.00008244,"O"
"UART1","data",4.94017516,0.00008244,":"
"UART1","data",4.940262,0.00008244," "
"UART1","data",4.9403488,0.00008244," "
"UART1","data",4.94043564,0.00008244," "
"UART1","data",4.94052244,0.00008244," "
"UART1","data",4.94060928,0.00008244,"V"
"UART1","data",4.94069608,0.00008244,"A"
"UART1","data",4.94078292,0.00008244,"L"
"UART1","data",4.94086972,0.00008244,"I"
"UART1","data",4.94095656,0.00008244,"D"
"UART1","data",4.94104336,0.00008244," "
"UART1","data",4.9411302,0.00008244,"c"
"UART1","data",4.941217,0.00008244,"o"
"UART1","data",4.94130384,0.00008244,"d"
"UART1","data",4.94139064,0.00008244,"e"
"UART1","data",4.94147748,0.00008244," "
"UART1","data",4.94156428,0.00008244,"a"
"UART1","data",4.94165112,0.00008244,"t"
"UART1","data",4.94173792,0.00008244," "
"UART1","data",4.94182476,0.00008244,"s"
"UART1","data",4.94191156,0.00008244,"l"
"UART1","data",4.9419984,0.00008244,"o"
"UART1","data",4.94208524,0.00008244,"t"
"UART1","data",4.94217204,0.00008244," "
"UART1","data",4.94225888,0.00008244,"3"
"UART1","data",4.94234568,0.00008244," "
"UART1","data",4.94243252,0.00008244,"r"
"UART1","data",4.94251932,0.00008244,"e"
"UART1","data",4.94260616,0.00008244,"f"
"UART1","data",4.942693,0.00008244,"_"
"UART1","data",4.9427798,0.00008244,"c"
"UART1","data",4.94286664,0.00008244,"t"
"UART1","data",4.94295344,0.00008244,"r"
"UART1","data",4.94304028,0.00008244," "
"UART1","data",4.94312708,0.00008244,"0"
"UART1","data",4.94321392,0.00008244,"x"
"UART1","data",4.94330072,0.00008244,"5"
"UART1","data",4.94338756,0.00008244,"5"
"UART1","data",4.94347436,0.00008244,"5"
"UART1","data",4.9435612,0.00008244,"5"
"UART1","data",4.943648,0.00008244," "
"UART1","data",4.94373484,0.00008244,"("
"UART1","data",4.94382164,0.00008244,"2"
"UART1","data",4.94390848,0.00008244,"1"
"UART1","data",4.94399528,0.00008244,"8"
"UART1","data",4.94408212,0.00008244,"4"
"UART1","data",4.94416892,0.00008244,"5"
"UART1","data",4.94425576,0.00008244,")"
"UART1","data",4.94434256,0.00008244,"
"
"UART1","data",5.12924972,0.00008244,"I"
"UART1","data",5.12933656,0.00008244,"N"
"UART1","data",5.12942336,0.00008244,"F"
"UART1","data",5.1295102,0.00008244,"O"
"UART1","data",5.12959704,0.00008244,":"
"UART1","data",5.12968384,0.00008244," "
"UART1","data",5.12977068,0.00008244," "
"UART1","data",5.12985748,0.00008244," "
"UART1","data",5.12994432,0.00008244," "
"UART1","data",5.13003112,0.00008244,"s"
"UART1","data",5.13011796,0.00008244,"e"
"UART1","data",5.1302048,0.00008244,"a"
"UART1","data",5.1302916,0.00008244,"r"
"UART1","data",5.13037844,0.00008244,"c"
"UART1","data",5.13046524,0.00008244,"h"
"UART1","data",5.13055208,0.00008244,"_"
"UART1","data",5.13063888,0.00008244,"f"
"UART1","data",5.13072572,0.00008244,"i"
"UART1","data",5.13081252,0.00008244,"p"
"UART1","data",5.13089936,0.00008244," "
"UART1","data",5.13098616,0.00008244,"s"
"UART1","data",5.131073,0.00008244,"t"
"UART1","data",5.1311598,0.00008244,"a"
"UART1","data",5.13124664,0.00008244,"r"
"UART1","data",5.13133344,0.00008244,"t"
"UART1","data",5.13142028,0.00008244,","
"UART1","data",5.13150708,0.00008244," "
"UART1","data",5.13159392,0.00008244," "
"UART1","data",5.13168072,0.00008244,"s"
"UART1","data",5.13176756,0.00008244,"l"
"UART1","data",5.13185436,0.00008244,"o"
"UART1","data",5.1319412,0.00008244,"t"
"UART1","data",5.132028,0.00008244,":"
"UART1","data",5.13211484,0.00008244," "
"UART1","data",5.13220164,0.00008244,"4"
"UART1","data",5.13228848,0.00008244,"
"
"UART1","data",5.29555384,0.00008244,"I"
"UART1","data",5.29564064,0.00008244,"N"
"UART1","data",5.29572748,0.00008244,"F"
"UART1","data",5.29581428,0.00008244,"O"
"UART1","data",5.29590112,0.00008244,":"
"UART1","data",5.29598792,0.00008244," "
"UART1","data",5.29607476,0.00008244," "
"UART1","data",5.29616156,0.00008244," "
"UART1","data",5.2962484,0.00008244," "
"UART1","data",5.2963352,0.00008244,"s"
"UART1","data",5.29642204,0.00008244,"e"
"UART1","data",5.29650884,0.00008244,"a"
"UART1","data",5.29659568,0.00008244,"r"
"UART1","data",5.29668248,0.00008244,"c"
"UART1","data",5.29676932,0.00008244,"h"
"UART1","data",5.29685612,0.00008244,"_"
"UART1","data",5.29694296,0.00008244,"f"
"UART1","data",5.29702976,0.00008244,"i"
"UART1","data",5.2971166,0.00008244,"p"
"UART1","data",5.2972034,0.00008244," "
"UART1","data",5.29729024,0.00008244,"e"
"UART1","data",5.29737704,0.00008244,"n"
"UART1","data",5.29746388,0.00008244,"d"
"UART1","data",5.29755072,0.00008244,","
"UART1","data",5.29763752,0.00008244," "
"UART1","data",5.29772436,0.00008244," "
"UART1","data",5.29781116,0.00008244,"s"
"UART1","data",5.297898,0.00008244,"l"
"UART1","data",5.2979848,0.00008244,"o"
"UART1","data",5.29807164,0.00008244,"t"
"UART1","data",5.29815848,0.00008244,":"
"UART1","data",5.29824528,0.00008244," "
"UART1","data",5.29833212,0.00008244,"4"
"UART1","data",5.29841892,0.00008244,","
"UART1","data",5.29850576,0.00008244," "
"UART1","data",5.29859256,0.00008244,"r"
"UART1","data",5.2986794,0.00008244,"e"
"UART1","data",5.2987662,0.00008244,"s"
"UART1","data",5.29885304,0.00008244,"u"
"UART1","data",5.29893984,0.00008244,"l"
"UART1","data",5.29902668,0.00008244,"t"
"UART1","data",5.29911348,0.00008244,":"
"UART1","data",5.29920032,0.00008244," "
"UART1","data",5.29928712,0.00008244,"0"
"UART1","data",5.29937396,0.00008244,"
"
"UART1","data",5.38803696,0.00008244,"I"
"UART1","data",5.3881238,0.00008244,"N"
"UART1","data",5.3882106,0.00008244,"F"
"UART1","data",5.38829744,0.00008244,"O"
"UART1","data",5.38838428,0.00008244,":"
"UART1","data",5.38847108,0.00008244," "
"UART1","data",5.38855792,0.00008244," "
"UART1","data",5.38864472,0.00008244," "
"UART1","data",5.38873156,0.00008244," "
"UART1","data",5.38881836,0.00008244,"T"
"UART1","data",5.3889052,0.00008244,"E"
"UART1","data",5.388992,0.00008244,"R"
"UART1","data",5.38907884,0.00008244,"M"
"UART1","data",5.38916564,0.00008244," "
"UART1","data",5.38925248,0.00008244,"c"
"UART1","data",5.38933928,0.00008244,"o"
"UART1","data",5.38942612,0.00008244,"d"
"UART1","data",5.38951292,0.00008244,"e"
"UART1","data",5.38959976,0.00008244," "
"UART1","data",5.38968656,0.00008244,"a"
"UART1","data",5.3897734,0.00008244,"t"
"UART1","data",5.3898602,0.00008244," "
"UART1","data",5.38994704,0.00008244,"s"
"UART1","data",5.39003384,0.00008244,"l"
"UART1","data",5.39012068,0.00008244,"o"
"UART1","data",5.39020748,0.00008244,"t"
"UART1","data",5.39029432,0.00008244," "
"UART1","data",5.39038116,0.00008244,"4"
"UART1","data",5.39046796,0.00008244,"
"
"UART1","data",5.57958976,0.00008244,"I"
"UART1","data",5.57967656,0.00008244,"N"
"UART1","data",5.5797634,0.00008244,"F"
"UART1","data",5.5798502,0.00008244,"O"
"UART1","data",5.57993704,0.00008244,":"
"UART1","data",5.58002384,0.00008244," "
"UART1","data",5.58011068,0.00008244," "
"UART1","data",5.58019752,0.00008244," "
"UART1","data",5.58028432,0.00008244," "
"UART1","data",5.58037116,0.00008244,"C"
"UART1","data",5.58045796,0.00008244,"h"
"UART1","data",5.5805448,0.00008244,"o"
"UART1","data",5.5806316,0.00008244,"s"
"UART1","data",5.58071844,0.00008244,"e"
"UART1","data",5.58080528,0.00008244,"n"
"UART1","data",5.58089208,0.00008244," "
"UART1","data",5.58097892,0.00008244,"s"
"UART1","data",5.58106572,0.00008244,"l"
"UART1","data",5.58115256,0.00008244,"o"
"UART1","data",5.58123936,0.00008244,"t"
"UART1","data",5.5813262,0.00008244," "
"UART1","data",5.581413,0.00008244,"="
"UART1","data",5.58149984,0.00008244," "
"UART1","data",5.58158664,0.00008244,"3"
"UART1","data",5.58167348,0.00008244,"
"
"UART1","data",5.77873564,0.00008244,"I"
"UART1","data",5.77882244,0.00008244,"N"
"UART1","data",5.77890928,0.00008244,"F"
"UART1","data",5.77899608,0.00008244,"O"
"UART1","data",5.77908292,0.00008244,":"
"UART1","data",5.77916972,0.00008244," "
"UART1","data",5.77925656,0.00008244," "
"UART1","data",5.77934336,0.00008244," "
"UART1","data",5.7794302,0.00008244," "
"UART1","data",5.779517,0.00008244,"B"
"UART1","data",5.77960384,0.00008244,"L"
"UART1","data",5.77969064,0.00008244,"1"
"UART1","data",5.77977748,0.00008244,":"
"UART1","data",5.77986428,0.00008244," "
"UART1","data",5.77995112,0.00008244,"G"
"UART1","data",5.78003792,0.00008244,"e"
"UART1","data",5.78012476,0.00008244,"t"
"UART1","data",5.78021156,0.00008244," "
"UART1","data",5.7802984,0.00008244,"t"
"UART1","data",5.7803852,0.00008244,"h"
"UART1","data",5.78047204,0.00008244,"e"
"UART1","data",5.78055884,0.00008244," "
"UART1","data",5.78064568,0.00008244,"i"
"UART1","data",5.78073248,0.00008244,"m"
"UART1","data",5.78081932,0.00008244,"a"
"UART1","data",5.78090616,0.00008244,"g"
"UART1","data",5.78099296,0.00008244,"e"
"UART1","data",5.7810798,0.00008244," "
"UART1","data",5.7811666,0.00008244,"d"
"UART1","data",5.78125344,0.00008244,"e"
"UART1","data",5.78134024,0.00008244,"s"
"UART1","data",5.78142708,0.00008244,"c"
"UART1","data",5.78151392,0.00008244,"r"
"UART1","data",5.78160072,0.00008244,"i"
"UART1","data",5.78168756,0.00008244,"p"
"UART1","data",5.78177436,0.00008244,"t"
"UART1","data",5.7818612,0.00008244,"o"
"UART1","data",5.781948,0.00008244,"r"
"UART1","data",5.78203484,0.00008244,"
"
"UART1","data",5.94942632,0.00008244,"I"
"UART1","data",5.94951316,0.00008244,"N"
"UART1","data",5.94959996,0.00008244,"F"
"UART1","data",5.9496868,0.00008244,"O"
"UART1","data",5.9497736,0.00008244,":"
"UART1","data",5.94986044,0.00008244," "
"UART1","data",5.94994728,0.00008244," "
"UART1","data",5.95003408,0.00008244," "
"UART1","data",5.95012092,0.00008244," "
"UART1","data",5.95020772,0.00008244,"B"
"UART1","data",5.95029456,0.00008244,"L"
"UART1","data",5.95038136,0.00008244,"1"
"UART1","data",5.9504682,0.00008244,":"
"UART1","data",5.950555,0.00008244," "
"UART1","data",5.95064184,0.00008244,"L"
"UART1","data",5.95072864,0.00008244,"o"
"UART1","data",5.95081548,0.00008244,"a"
"UART1","data",5.95090228,0.00008244,"d"
"UART1","data",5.95098912,0.00008244,"i"
"UART1","data",5.95107592,0.00008244,"n"
"UART1","data",5.95116276,0.00008244,"g"
"UART1","data",5.95124956,0.00008244," "
"UART1","data",5.9513364,0.00008244,"B"
"UART1","data",5.9514232,0.00008244,"L"
"UART1","data",5.95151004,0.00008244,"2"
"UART1","data",5.95159684,0.00008244,"
"
"UART1","data",6.13899852,0.00008244,"I"
"UART1","data",6.13908532,0.00008244,"N"
"UART1","data",6.13917216,0.00008244,"F"
"UART1","data",6.13925896,0.00008244,"O"
"UART1","data",6.1393458,0.00008244,":"
"UART1","data",6.1394326,0.00008244," "
"UART1","data",6.13951944,0.00008244," "
"UART1","data",6.13960624,0.00008244," "
"UART1","data",6.13969308,0.00008244," "
"UART1","data",6.13977988,0.00008244,"L"
"UART1","data",6.13986672,0.00008244,"o"
"UART1","data",6.13995352,0.00008244,"a"
"UART1","data",6.14004036,0.00008244,"d"
"UART1","data",6.14012716,0.00008244,"i"
"UART1","data",6.140214,0.00008244,"n"
"UART1","data",6.1403008,0.00008244,"g"
"UART1","data",6.14038764,0.00008244," "
"UART1","data",6.14047448,0.00008244,"i"
"UART1","data",6.14056128,0.00008244,"m"
"UART1","data",6.14064812,0.00008244,"a"
"UART1","data",6.14073492,0.00008244,"g"
"UART1","data",6.14082176,0.00008244,"e"
"UART1","data",6.1409086,0.00008244," "
"UART1","data",6.1409954,0.00008244,"i"
"UART1","data",6.14108224,0.00008244,"d"
"UART1","data",6.14116904,0.00008244,"="
"UART1","data",6.14125588,0.00008244,"6"
"UART1","data",6.14134268,0.00008244," "
"UART1","data",6.14142952,0.00008244,"a"
"UART1","data",6.14151632,0.00008244,"t"
"UART1","data",6.14160316,0.00008244," "
"UART1","data",6.14168996,0.00008244,"a"
"UART1","data",6.1417768,0.00008244,"d"
"UART1","data",6.1418636,0.00008244,"d"
"UART1","data",6.14195044,0.00008244,"r"
"UART1","data",6.14203724,0.00008244,"e"
"UART1","data",6.14212408,0.00008244,"s"
"UART1","data",6.14221088,0.00008244,"s"
"UART1","data",6.14229772,0.00008244," "
"UART1","data",6.14238452,0.00008244,"0"
"UART1","data",6.14247136,0.00008244,"x"
"UART1","data",6.14255816,0.00008244,"3"
"UART1","data",6.142645,0.00008244,"0"
"UART1","data",6.1427318,0.00008244,"2"
"UART1","data",6.14281864,0.00008244,"0"
"UART1","data",6.14290548,0.00008244,"9"
"UART1","data",6.14299228,0.00008244,"0"
"UART1","data",6.14307912,0.00008244,"0"
"UART1","data",6.14316592,0.00008244,"0"
"UART1","data",6.14325276,0.00008244,"
"
"UART1","data",6.30434808,0.00008244,"I"
"UART1","data",6.30443492,0.00008244,"N"
"UART1","data",6.30452172,0.00008244,"F"
"UART1","data",6.30460856,0.00008244,"O"
"UART1","data",6.3046954,0.00008244,":"
"UART1","data",6.3047822,0.00008244," "
"UART1","data",6.30486904,0.00008244," "
"UART1","data",6.30495584,0.00008244," "
"UART1","data",6.30504268,0.00008244," "
"UART1","data",6.30512948,0.00008244,"S"
"UART1","data",6.30521632,0.00008244,"k"
"UART1","data",6.30530312,0.00008244,"i"
"UART1","data",6.30538996,0.00008244,"p"
"UART1","data",6.30547676,0.00008244," "
"UART1","data",6.3055636,0.00008244,"r"
"UART1","data",6.3056504,0.00008244,"e"
"UART1","data",6.30573724,0.00008244,"s"
"UART1","data",6.30582404,0.00008244,"e"
"UART1","data",6.30591088,0.00008244,"r"
"UART1","data",6.30599768,0.00008244,"v"
"UART1","data",6.30608452,0.00008244,"i"
"UART1","data",6.30617132,0.00008244,"n"
"UART1","data",6.30625816,0.00008244,"g"
"UART1","data",6.30634496,0.00008244," "
